event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2056.203970,88387,1862,0,0,2048.185931,0.000000,0,0,3,0,0,0,0.000,0.000,15132.406,78001.009,-1754.000,15132.406,78001.009,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.238818,88388,1862,0,2989,2048.185931,2048.400146,15608,0,3,0,0,0,0.000,0.000,15132.406,78001.009,-1754.000,15132.406,78001.009,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.238818,88388,1862,0,0,2048.217294,0.000000,0,0,3,0,0,0,0.000,0.000,15150.373,77999.130,-1754.000,15150.373,77999.130,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.267384,88389,1862,0,0,2048.243003,0.000000,0,0,3,0,0,0,0.000,0.000,15166.792,77998.410,-1754.000,15166.792,77998.410,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.293570,88390,1862,0,0,2048.267257,0.000000,0,0,3,0,0,0,0.000,0.000,15183.219,77998.221,-1754.000,15183.219,77998.221,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.319253,88391,1862,0,0,2048.294223,0.000000,0,0,3,0,0,0,0.000,0.000,15202.291,77998.417,-1754.000,15202.291,77998.417,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.352212,88392,1862,0,2989,2048.294223,2048.500000,15609,0,3,0,0,0,0.000,0.000,15202.291,77998.417,-1754.000,15202.291,77998.417,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.352212,88392,1862,0,0,2048.330477,0.000000,0,0,3,0,0,0,0.000,0.000,15228.780,77999.052,-1754.000,15228.780,77999.052,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.376994,88393,1862,0,0,2048.357738,0.000000,0,0,3,0,0,0,0.000,0.000,15248.953,77999.575,-1754.000,15248.953,77999.575,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.401332,88394,1862,0,0,2048.384509,0.000000,0,0,3,0,0,0,0.000,0.000,15268.655,77999.932,-1754.000,15268.655,77999.932,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.430321,88395,1862,0,0,2048.416398,0.000000,0,0,3,0,0,0,0.000,0.000,15288.202,77999.999,-1754.000,15288.202,77999.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.466274,88396,1862,0,2989,2048.416398,2048.600098,15610,0,3,0,0,0,0.000,0.000,15288.202,77999.999,-1754.000,15288.202,77999.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.466274,88396,1862,0,0,2048.455946,0.000000,0,0,3,0,0,0,0.000,0.000,15287.820,78000.000,-1754.000,15287.820,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.495341,88397,1862,0,0,2048.487919,0.000000,0,0,3,0,0,0,0.000,0.000,15280.925,78000.000,-1754.000,15280.925,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.525139,88398,1862,0,0,2048.516683,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.001,-1754.000,15280.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.548308,88399,1862,0,0,2048.537536,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.998,-1754.000,15280.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.582677,88400,1862,0,0,2048.569172,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.609638,88401,1862,0,0,2048.593437,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.638101,88402,1862,0,0,2048.619054,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.669555,88403,1862,0,0,2048.647362,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.708792,88404,1862,0,2989,2048.647362,2048.800049,15612,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.708792,88404,1862,0,0,2048.682676,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.735682,88405,1862,0,0,2048.706877,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.760482,88406,1862,0,0,2048.729197,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.782837,88407,1862,0,0,2048.749316,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.815043,88408,1862,0,2989,2048.749316,2049.000000,15613,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.815043,88408,1862,0,0,2048.778302,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.842112,88409,1862,0,0,2048.805637,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.869428,88410,1862,0,0,2048.835684,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.998,-1754.000,15280.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.893997,88411,1862,0,0,2048.862710,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.998,-1754.000,15280.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.930222,88412,1862,0,0,2048.902558,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.963208,88413,1862,0,0,2048.938843,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.986351,88414,1862,0,0,2048.964300,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.008863,88415,1862,0,0,2048.988832,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.046933,88416,1862,0,2989,2048.988832,2049.199951,15615,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.046933,88416,1862,0,0,2049.023095,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.002,-1754.000,15280.000,78000.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.075647,88417,1862,0,0,2049.048938,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.998,-1754.000,15280.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.103370,88418,1862,0,0,2049.073888,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.998,-1754.000,15280.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.129084,88419,1862,0,0,2049.097031,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.164741,88420,1862,0,0,2049.129122,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.191382,88421,1862,0,0,2049.153099,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.220011,88422,1862,0,0,2049.178865,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.246793,88423,1862,0,0,2049.202969,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.281212,88424,1862,0,2989,2049.202969,2049.400146,15617,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.281212,88424,1862,0,0,2049.233946,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.999,-1754.000,15280.000,77999.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.309040,88425,1862,0,0,2049.258991,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.334609,88426,1862,0,0,2049.282003,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.360774,88427,1862,0,0,2049.305552,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.392521,88428,1862,0,2989,2049.305552,2049.500000,15618,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.392521,88428,1862,0,0,2049.334124,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.422601,88429,1862,0,0,2049.361197,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.447747,88430,1862,0,0,2049.388856,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.478141,88431,1862,0,0,2049.422290,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.999,-1754.000,15280.000,77999.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.516301,88432,1862,0,0,2049.464266,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.540928,88433,1862,0,0,2049.491356,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.567875,88434,1862,0,0,2049.520997,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.591117,88435,1862,0,0,2049.546564,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.628453,88436,1862,0,2989,2049.546564,2049.800049,15620,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.628453,88436,1862,0,0,2049.580166,0.000000,0,0,3,0,0,0,0.000,0.000,15290.560,77999.998,-1754.000,15290.560,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.655463,88437,1862,0,0,2049.604475,0.000000,0,0,3,0,0,0,0.000,0.000,15296.757,78000.000,-1754.000,15296.757,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.687684,88438,1862,0,0,2049.633474,0.000000,0,0,3,0,0,0,0.000,0.000,15305.056,78000.000,-1754.000,15305.056,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.714554,88439,1862,0,0,2049.657657,0.000000,0,0,3,0,0,0,0.000,0.000,15312.287,78000.000,-1754.000,15312.287,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.747802,88440,1862,0,2989,2049.657657,2049.900146,15621,0,3,0,0,0,0.000,0.000,15312.287,78000.000,-1754.000,15312.287,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.747802,88440,1862,0,0,2049.694230,0.000000,0,0,3,0,0,0,0.000,0.000,15322.876,78000.000,-1754.000,15322.876,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.773379,88441,1862,0,0,2049.722364,0.000000,0,0,3,0,0,0,0.000,0.000,15330.017,78000.000,-1754.000,15330.017,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.797440,88442,1862,0,0,2049.747650,0.000000,0,0,3,0,0,0,0.000,0.000,15335.150,78000.000,-1754.000,15335.150,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.825121,88443,1862,0,0,2049.773047,0.000000,0,0,3,0,0,0,0.000,0.000,15338.630,78000.000,-1754.000,15338.630,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.859943,88444,1862,0,2989,2049.773047,2050.000000,15622,0,3,0,0,0,0.000,0.000,15338.630,78000.000,-1754.000,15338.630,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.859943,88444,1862,0,0,2049.811351,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,77999.999,-1754.000,15340.000,77999.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.889066,88445,1862,0,0,2049.843387,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,77999.998,-1754.000,15340.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.918437,88446,1862,0,0,2049.870427,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.941017,88447,1862,0,0,2049.890748,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.978532,88448,1862,0,0,2049.925420,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.002,-1754.000,15340.000,78000.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.002345,88449,1862,0,0,2049.946852,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.029153,88450,1862,0,0,2049.970979,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.055422,88451,1862,0,0,2049.994621,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2058.090459,88452,1862,0,2989,2049.994621,2050.199951,15624,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.090459,88452,1862,0,0,2050.026154,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.123528,88453,1862,0,0,2050.055917,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,77999.999,-1754.000,15340.000,77999.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.153422,88454,1862,0,0,2050.082822,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.181547,88455,1862,0,0,2050.108134,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2058.213208,88456,1862,0,2989,2050.108134,2050.400146,15625,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.213208,88456,1862,0,0,2050.136698,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.242702,88457,1862,0,0,2050.169141,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.271779,88458,1862,0,0,2050.201127,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.001,-1754.000,15340.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.302116,88459,1862,0,0,2050.234497,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,77999.999,-1754.000,15340.000,77999.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.338610,88460,1862,0,0,2050.274640,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.363618,88461,1862,0,0,2050.302149,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
