event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2055.933364,88387,1862,0,0,2048.186044,0.000000,0,0,3,0,0,0,0.000,0.000,15132.463,78000.999,-1754.000,15132.463,78000.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.968212,88388,1862,0,2989,2048.186044,2048.400146,15608,0,3,0,0,0,0.000,0.000,15132.463,78000.999,-1754.000,15132.463,78000.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.968212,88388,1862,0,0,2048.217407,0.000000,0,0,3,0,0,0,0.000,0.000,15150.443,77999.128,-1754.000,15150.443,77999.128,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.996778,88389,1862,0,0,2048.243117,0.000000,0,0,3,0,0,0,0.000,0.000,15166.866,77998.405,-1754.000,15166.866,77998.405,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.022964,88390,1862,0,0,2048.267286,0.000000,0,0,3,0,0,0,0.000,0.000,15183.240,77998.223,-1754.000,15183.240,77998.223,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.048648,88391,1862,0,0,2048.294242,0.000000,0,0,3,0,0,0,0.000,0.000,15202.305,77998.417,-1754.000,15202.305,77998.417,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.081606,88392,1862,0,2989,2048.294242,2048.500000,15609,0,3,0,0,0,0.000,0.000,15202.305,77998.417,-1754.000,15202.305,77998.417,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.081606,88392,1862,0,0,2048.330496,0.000000,0,0,3,0,0,0,0.000,0.000,15228.794,77999.052,-1754.000,15228.794,77999.052,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.106389,88393,1862,0,0,2048.357757,0.000000,0,0,3,0,0,0,0.000,0.000,15248.967,77999.575,-1754.000,15248.967,77999.575,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.130726,88394,1862,0,0,2048.384528,0.000000,0,0,3,0,0,0,0.000,0.000,15268.669,77999.933,-1754.000,15268.669,77999.933,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.159715,88395,1862,0,0,2048.416416,0.000000,0,0,3,0,0,0,0.000,0.000,15288.208,78000.001,-1754.000,15288.208,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.195669,88396,1862,0,2989,2048.416416,2048.600098,15610,0,3,0,0,0,0.000,0.000,15288.208,78000.001,-1754.000,15288.208,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.195669,88396,1862,0,0,2048.455965,0.000000,0,0,3,0,0,0,0.000,0.000,15287.816,78000.000,-1754.000,15287.816,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.224735,88397,1862,0,0,2048.487938,0.000000,0,0,3,0,0,0,0.000,0.000,15280.922,78000.000,-1754.000,15280.922,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.254533,88398,1862,0,0,2048.516487,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.999,-1754.000,15280.000,77999.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.277702,88399,1862,0,0,2048.537340,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.312071,88400,1862,0,0,2048.568956,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.339032,88401,1862,0,0,2048.593221,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.367495,88402,1862,0,0,2048.618838,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.398949,88403,1862,0,0,2048.647146,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.438186,88404,1862,0,2989,2048.647146,2048.800049,15612,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.438186,88404,1862,0,0,2048.682460,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.465076,88405,1862,0,0,2048.706661,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.489876,88406,1862,0,0,2048.728981,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.512231,88407,1862,0,0,2048.749101,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.544437,88408,1862,0,2989,2048.749101,2049.000000,15613,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.544437,88408,1862,0,0,2048.778086,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.571506,88409,1862,0,0,2048.805398,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.998,-1754.000,15280.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.598822,88410,1862,0,0,2048.835446,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.001,-1754.000,15280.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.623391,88411,1862,0,0,2048.862472,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.999,-1754.000,15280.000,77999.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.659616,88412,1862,0,0,2048.902319,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.692603,88413,1862,0,0,2048.938605,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.715745,88414,1862,0,0,2048.964061,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.738257,88415,1862,0,0,2048.988592,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.776327,88416,1862,0,2989,2048.988592,2049.199951,15615,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.776327,88416,1862,0,0,2049.022855,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.998,-1754.000,15280.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.805042,88417,1862,0,0,2049.048698,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.832764,88418,1862,0,0,2049.073648,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.858478,88419,1862,0,0,2049.096791,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.894135,88420,1862,0,0,2049.128882,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.920776,88421,1862,0,0,2049.152859,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.949405,88422,1862,0,0,2049.178625,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.976187,88423,1862,0,0,2049.202729,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.010606,88424,1862,0,2989,2049.202729,2049.400146,15617,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.010606,88424,1862,0,0,2049.233706,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.001,-1754.000,15280.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.038434,88425,1862,0,0,2049.258751,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,77999.998,-1754.000,15280.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.064003,88426,1862,0,0,2049.281763,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.090168,88427,1862,0,0,2049.305312,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.121915,88428,1862,0,2989,2049.305312,2049.500000,15618,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.121915,88428,1862,0,0,2049.333884,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.151996,88429,1862,0,0,2049.360957,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.177141,88430,1862,0,0,2049.388616,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.207535,88431,1862,0,0,2049.422050,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.002,-1754.000,15280.000,78000.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.245695,88432,1862,0,0,2049.464026,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.270322,88433,1862,0,0,2049.491116,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.297269,88434,1862,0,0,2049.520757,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.320512,88435,1862,0,0,2049.546324,0.000000,0,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.357848,88436,1862,0,2989,2049.546324,2049.800049,15620,0,3,0,0,0,0.000,0.000,15280.000,78000.000,-1754.000,15280.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.357848,88436,1862,0,0,2049.579926,0.000000,0,0,3,0,0,0,0.000,0.000,15290.505,78000.002,-1754.000,15290.505,78000.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.384857,88437,1862,0,0,2049.604235,0.000000,0,0,3,0,0,0,0.000,0.000,15296.692,78000.000,-1754.000,15296.692,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.417078,88438,1862,0,0,2049.633234,0.000000,0,0,3,0,0,0,0.000,0.000,15304.985,78000.000,-1754.000,15304.985,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.443948,88439,1862,0,0,2049.657417,0.000000,0,0,3,0,0,0,0.000,0.000,15312.216,78000.000,-1754.000,15312.216,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.477196,88440,1862,0,2989,2049.657417,2049.900146,15621,0,3,0,0,0,0.000,0.000,15312.216,78000.000,-1754.000,15312.216,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.477196,88440,1862,0,0,2049.693990,0.000000,0,0,3,0,0,0,0.000,0.000,15322.810,78000.000,-1754.000,15322.810,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.502773,88441,1862,0,0,2049.722124,0.000000,0,0,3,0,0,0,0.000,0.000,15329.961,78000.000,-1754.000,15329.961,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.526834,88442,1862,0,0,2049.747376,0.000000,0,0,3,0,0,0,0.000,0.000,15335.102,78000.000,-1754.000,15335.102,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.554515,88443,1862,0,0,2049.772771,0.000000,0,0,3,0,0,0,0.000,0.000,15338.603,78000.000,-1754.000,15338.603,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.589337,88444,1862,0,2989,2049.772771,2050.000000,15622,0,3,0,0,0,0.000,0.000,15338.603,78000.000,-1754.000,15338.603,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.589337,88444,1862,0,0,2049.811076,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.001,-1754.000,15340.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.618460,88445,1862,0,0,2049.843111,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.647832,88446,1862,0,0,2049.870149,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.670411,88447,1862,0,0,2049.890471,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.707926,88448,1862,0,0,2049.925142,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.731739,88449,1862,0,0,2049.946573,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.758547,88450,1862,0,0,2049.970701,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.784816,88451,1862,0,0,2049.994343,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.819853,88452,1862,0,2989,2049.994343,2050.199951,15624,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.819853,88452,1862,0,0,2050.025876,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.002,-1754.000,15340.000,78000.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.852922,88453,1862,0,0,2050.055638,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.002,-1754.000,15340.000,78000.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.882817,88454,1862,0,0,2050.082543,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.910941,88455,1862,0,0,2050.107855,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2057.942602,88456,1862,0,2989,2050.107855,2050.400146,15625,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.942602,88456,1862,0,0,2050.136442,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2057.972096,88457,1862,0,0,2050.168886,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.001174,88458,1862,0,0,2050.200871,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.031510,88459,1862,0,0,2050.234241,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.001,-1754.000,15340.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.068004,88460,1862,0,0,2050.274385,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2058.093012,88461,1862,0,0,2050.301893,0.000000,0,0,3,0,0,0,0.000,0.000,15340.000,78000.000,-1754.000,15340.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
