event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,991.889050,51059,764,0,0,983.865831,0.000000,0,0,3,0,0,0,0.000,0.000,-69679.396,53196.350,-1686.000,-69679.396,53196.350,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.920115,51060,764,0,0,983.898260,0.000000,0,0,3,0,0,0,0.000,0.000,-69660.956,53180.814,-1686.000,-69660.956,53180.814,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.942585,51061,764,0,0,983.921752,0.000000,0,0,3,0,0,0,0.000,0.000,-69648.267,53170.005,-1686.000,-69648.267,53170.005,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,991.970209,51062,764,0,1825,983.921752,984.100037,6138,0,3,0,0,0,0.000,0.000,-69648.267,53170.005,-1686.000,-69648.267,53170.005,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69560.000,53100.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.970209,51062,764,0,0,983.952138,0.000000,0,0,3,0,0,0,0.000,0.000,-69633.206,53158.048,-1686.000,-69633.206,53158.048,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.992476,51063,764,0,0,983.975154,0.000000,0,0,3,0,0,0,0.000,0.000,-69621.968,53149.248,-1686.000,-69621.968,53149.248,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.026315,51064,764,0,0,984.008777,0.000000,0,0,3,0,0,0,0.000,0.000,-69605.801,53136.762,-1686.000,-69605.801,53136.762,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.050299,51065,764,0,0,984.032599,0.000000,0,0,3,0,0,0,0.000,0.000,-69594.299,53127.847,-1686.000,-69594.299,53127.847,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.075579,51066,764,0,0,984.057758,0.000000,0,0,3,0,0,0,0.000,0.000,-69581.909,53118.066,-1686.000,-69581.909,53118.066,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.100816,51067,764,0,0,984.080772,0.000000,0,0,3,0,0,0,0.000,0.000,-69570.195,53108.549,-1686.000,-69570.195,53108.549,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.131137,51068,764,0,0,984.109426,0.000000,0,0,3,0,0,0,0.000,0.000,-69554.930,53095.681,-1686.000,-69554.930,53095.681,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.152206,51069,764,0,0,984.129245,0.000000,0,0,3,0,0,0,0.000,0.000,-69544.228,53086.564,-1686.000,-69544.228,53086.564,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,992.173240,51070,764,0,1825,984.129245,984.299988,6140,0,3,0,0,0,0.000,0.000,-69544.228,53086.564,-1686.000,-69544.228,53086.564,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69440.000,53000.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.173240,51070,764,0,0,984.152383,0.000000,0,0,3,0,0,0,0.000,0.000,-69529.692,53074.559,-1686.000,-69529.692,53074.559,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.197037,51071,764,0,0,984.176874,0.000000,0,0,3,0,0,0,0.000,0.000,-69514.545,53062.011,-1686.000,-69514.545,53062.011,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.221739,51072,764,0,0,984.201764,0.000000,0,0,3,0,0,0,0.000,0.000,-69498.896,53049.089,-1686.000,-69498.896,53049.089,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.254204,51073,764,0,0,984.234370,0.000000,0,0,3,0,0,0,0.000,0.000,-69478.469,53032.209,-1686.000,-69478.469,53032.209,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.279111,51074,764,0,0,984.259383,0.000000,0,0,3,0,0,0,0.000,0.000,-69463.213,53019.536,-1686.000,-69463.213,53019.536,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.300566,51075,764,0,0,984.280029,0.000000,0,0,3,0,0,0,0.000,0.000,-69451.114,53009.405,-1686.000,-69451.114,53009.405,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.321802,51076,764,0,0,984.300657,0.000000,0,0,3,0,0,0,0.000,0.000,-69439.639,52999.692,-1686.000,-69439.639,52999.692,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.349987,51077,764,0,0,984.328387,0.000000,0,0,3,0,0,0,0.000,0.000,-69424.664,52986.936,-1686.000,-69424.664,52986.936,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,992.371658,51078,764,0,1825,984.328387,984.500000,6142,0,3,0,0,0,0.000,0.000,-69424.664,52986.936,-1686.000,-69424.664,52986.936,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69340.000,52900.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.371658,51078,764,0,0,984.352225,0.000000,0,0,3,0,0,0,0.000,0.000,-69413.143,52974.618,-1686.000,-69413.143,52974.618,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.393145,51079,764,0,0,984.375337,0.000000,0,0,3,0,0,0,0.000,0.000,-69401.864,52962.791,-1686.000,-69401.864,52962.791,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.418417,51080,764,0,0,984.401815,0.000000,0,0,3,0,0,0,0.000,0.000,-69389.126,52949.053,-1686.000,-69389.126,52949.053,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.443151,51081,764,0,0,984.427454,0.000000,0,0,3,0,0,0,0.000,0.000,-69376.779,52935.763,-1686.000,-69376.779,52935.763,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.477823,51082,764,0,0,984.462804,0.000000,0,0,3,0,0,0,0.000,0.000,-69359.358,52917.837,-1686.000,-69359.358,52917.837,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.499075,51083,764,0,0,984.483077,0.000000,0,0,3,0,0,0,0.000,0.000,-69348.976,52907.947,-1686.000,-69348.976,52907.947,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.520714,51084,764,0,0,984.503981,0.000000,0,0,3,0,0,0,0.000,0.000,-69337.850,52898.169,-1686.000,-69337.850,52898.169,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.541401,51085,764,0,0,984.524117,0.000000,0,0,3,0,0,0,0.000,0.000,-69326.977,52888.906,-1686.000,-69326.977,52888.906,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.563174,51086,764,0,0,984.545476,0.000000,0,0,3,0,0,0,0.000,0.000,-69315.443,52879.081,-1686.000,-69315.443,52879.081,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,992.598191,51087,764,0,1825,984.545476,984.700012,6144,0,3,0,0,0,0.000,0.000,-69315.443,52879.081,-1686.000,-69315.443,52879.081,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69220.000,52820.000,-1684.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.598191,51087,764,0,0,984.576992,0.000000,0,0,3,0,0,0,0.000,0.000,-69294.459,52868.549,-1684.974,-69294.459,52868.549,-1684.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.619750,51088,764,0,0,984.600706,0.000000,0,0,3,0,0,0,0.000,0.000,-69279.559,52859.741,-1684.486,-69279.559,52859.741,-1684.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.641514,51089,764,0,0,984.624647,0.000000,0,0,3,0,0,0,0.000,0.000,-69264.522,52850.839,-1684.052,-69264.522,52850.839,-1684.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.666087,51090,764,0,0,984.651677,0.000000,0,0,3,0,0,0,0.000,0.000,-69247.864,52840.470,-1683.738,-69247.864,52840.470,-1683.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.699039,51091,764,0,0,984.687925,0.000000,0,0,3,0,0,0,0.000,0.000,-69226.653,52825.434,-1683.808,-69226.653,52825.434,-1683.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.721853,51092,764,0,0,984.713019,0.000000,0,0,3,0,0,0,0.000,0.000,-69212.976,52814.017,-1684.260,-69212.976,52814.017,-1684.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.742596,51093,764,0,0,984.735837,0.000000,0,0,3,0,0,0,0.000,0.000,-69200.655,52803.521,-1684.716,-69200.655,52803.521,-1684.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.769759,51094,764,0,0,984.765717,0.000000,0,0,3,0,0,0,0.000,0.000,-69184.519,52789.776,-1685.314,-69184.519,52789.776,-1685.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,992.801400,51095,764,0,1825,984.765717,985.000000,6146,0,3,0,0,0,0.000,0.000,-69184.519,52789.776,-1685.314,-69184.519,52789.776,-1685.314,0.000,0.000,0.000,0.000,0.000,0.000,-69060.000,52680.000,-1684.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.801400,51095,764,0,0,984.800521,0.000000,0,0,3,0,0,0,0.000,0.000,-69166.247,52773.241,-1684.441,-69166.247,52773.241,-1684.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.823236,51096,764,0,0,984.824541,0.000000,0,0,3,0,0,0,0.000,0.000,-69153.498,52761.965,-1684.247,-69153.498,52761.965,-1684.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.845779,51097,764,0,0,984.849339,0.000000,0,0,3,0,0,0,0.000,0.000,-69140.354,52750.314,-1684.007,-69140.354,52750.314,-1684.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.869161,51098,764,0,0,984.875059,0.000000,0,0,3,0,0,0,0.000,0.000,-69126.719,52738.227,-1683.756,-69126.719,52738.227,-1683.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.889929,51099,764,0,0,984.897904,0.000000,0,0,3,0,0,0,0.000,0.000,-69114.596,52727.503,-1683.570,-69114.596,52727.503,-1683.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.919320,51100,764,0,0,984.930234,0.000000,0,0,3,0,0,0,0.000,0.000,-69097.401,52712.368,-1683.427,-69097.401,52712.368,-1683.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.942189,51101,764,0,0,984.955390,0.000000,0,0,3,0,0,0,0.000,0.000,-69083.970,52700.641,-1683.466,-69083.970,52700.641,-1683.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.969487,51102,764,0,0,984.985417,0.000000,0,0,3,0,0,0,0.000,0.000,-69067.861,52686.722,-1683.749,-69067.861,52686.722,-1683.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,992.993880,51103,764,0,1825,984.985417,985.200012,6148,0,3,0,0,0,0.000,0.000,-69067.861,52686.722,-1683.749,-69067.861,52686.722,-1683.749,0.000,0.000,0.000,0.000,0.000,0.000,-68960.000,52580.000,-1684.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.993880,51103,764,0,0,985.012249,0.000000,0,0,3,0,0,0,0.000,0.000,-69053.472,52674.279,-1684.202,-69053.472,52674.279,-1684.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.024213,51104,764,0,0,985.045616,0.000000,0,0,3,0,0,0,0.000,0.000,-69036.427,52657.959,-1684.383,-69036.427,52657.959,-1684.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.046197,51105,764,0,0,985.069798,0.000000,0,0,3,0,0,0,0.000,0.000,-69024.554,52645.652,-1684.275,-69024.554,52645.652,-1684.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.068662,51106,764,0,0,985.094510,0.000000,0,0,3,0,0,0,0.000,0.000,-69012.640,52632.859,-1684.055,-69012.640,52632.859,-1684.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.090053,51107,764,0,0,985.118040,0.000000,0,0,3,0,0,0,0.000,0.000,-69001.333,52620.635,-1683.826,-69001.333,52620.635,-1683.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.113229,51108,764,0,0,985.143533,0.000000,0,0,3,0,0,0,0.000,0.000,-68988.944,52607.533,-1683.647,-68988.944,52607.533,-1683.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.142830,51109,764,0,0,985.176095,0.000000,0,0,3,0,0,0,0.000,0.000,-68972.599,52591.318,-1683.680,-68972.599,52591.318,-1683.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.167193,51110,764,0,0,985.202894,0.000000,0,0,3,0,0,0,0.000,0.000,-68958.444,52578.674,-1684.058,-68958.444,52578.674,-1684.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.192332,51111,764,0,0,985.230546,0.000000,0,0,3,0,0,0,0.000,0.000,-68943.512,52565.954,-1684.611,-68943.512,52565.954,-1684.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,993.220301,51112,764,0,1825,985.230546,985.400024,6150,0,3,0,0,0,0.000,0.000,-68943.512,52565.954,-1684.611,-68943.512,52565.954,-1684.611,0.000,0.000,0.000,0.000,0.000,0.000,-68840.000,52480.000,-1684.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.220301,51112,764,0,0,985.255718,0.000000,0,0,3,0,0,0,0.000,0.000,-68927.646,52552.860,-1684.356,-68927.646,52552.860,-1684.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.250597,51113,764,0,0,985.282985,0.000000,0,0,3,0,0,0,0.000,0.000,-68910.715,52538.846,-1684.165,-68910.715,52538.846,-1684.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.273669,51114,764,0,0,985.303750,0.000000,0,0,3,0,0,0,0.000,0.000,-68897.649,52528.060,-1683.963,-68897.649,52528.060,-1683.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.294553,51115,764,0,0,985.322545,0.000000,0,0,3,0,0,0,0.000,0.000,-68885.844,52518.310,-1683.786,-68885.844,52518.310,-1683.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.316123,51116,764,0,0,985.341959,0.000000,0,0,3,0,0,0,0.000,0.000,-68873.801,52508.340,-1683.654,-68873.801,52508.340,-1683.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.338155,51117,764,0,0,985.362070,0.000000,0,0,3,0,0,0,0.000,0.000,-68861.627,52498.213,-1683.618,-68861.627,52498.213,-1683.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.369455,51118,764,0,0,985.390240,0.000000,0,0,3,0,0,0,0.000,0.000,-68845.367,52484.556,-1683.832,-68845.367,52484.556,-1683.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.392807,51119,764,0,0,985.411257,0.000000,0,0,3,0,0,0,0.000,0.000,-68833.934,52474.833,-1684.225,-68833.934,52474.833,-1684.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.422858,51120,764,0,0,985.438303,0.000000,0,0,3,0,0,0,0.000,0.000,-68819.330,52462.392,-1684.766,-68819.330,52462.392,-1684.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,993.447479,51121,764,0,1825,985.438303,985.600037,6152,0,3,0,0,0,0.000,0.000,-68819.330,52462.392,-1684.766,-68819.330,52462.392,-1684.766,0.000,0.000,0.000,0.000,0.000,0.000,-68740.000,52400.000,-1682.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.447479,51121,764,0,0,985.460462,0.000000,0,0,3,0,0,0,0.000,0.000,-68809.115,52454.825,-1683.896,-68809.115,52454.825,-1683.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.479710,51122,764,0,0,985.489470,0.000000,0,0,3,0,0,0,0.000,0.000,-68795.071,52443.910,-1683.262,-68795.071,52443.910,-1683.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.503724,51123,764,0,0,985.511082,0.000000,0,0,3,0,0,0,0.000,0.000,-68784.693,52435.907,-1682.726,-68784.693,52435.907,-1682.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.527065,51124,764,0,0,985.532089,0.000000,0,0,3,0,0,0,0.000,0.000,-68774.547,52428.041,-1682.248,-68774.547,52428.041,-1682.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.547706,51125,764,0,0,985.550666,0.000000,0,0,3,0,0,0,0.000,0.000,-68765.438,52420.877,-1681.929,-68765.438,52420.877,-1681.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.576255,51126,764,0,0,985.576361,0.000000,0,0,3,0,0,0,0.000,0.000,-68752.475,52410.426,-1681.759,-68752.475,52410.426,-1681.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.597838,51127,764,0,0,985.595785,0.000000,0,0,3,0,0,0,0.000,0.000,-68742.285,52401.940,-1681.923,-68742.285,52401.940,-1681.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.622989,51128,764,0,0,985.618421,0.000000,0,0,3,0,0,0,0.000,0.000,-68730.072,52391.543,-1682.368,-68730.072,52391.543,-1682.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,993.644954,51129,764,0,1825,985.618421,985.799988,6154,0,3,0,0,0,0.000,0.000,-68730.072,52391.543,-1682.368,-68730.072,52391.543,-1682.368,0.000,0.000,0.000,0.000,0.000,0.000,-68620.000,52300.000,-1682.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.644954,51129,764,0,0,985.638979,0.000000,0,0,3,0,0,0,0.000,0.000,-68717.782,52381.294,-1682.383,-68717.782,52381.294,-1682.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.667136,51130,764,0,0,985.663287,0.000000,0,0,3,0,0,0,0.000,0.000,-68702.995,52369.003,-1682.318,-68702.995,52369.003,-1682.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.694324,51131,764,0,0,985.692071,0.000000,0,0,3,0,0,0,0.000,0.000,-68685.003,52354.130,-1682.079,-68685.003,52354.130,-1682.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.720849,51132,764,0,0,985.719793,0.000000,0,0,3,0,0,0,0.000,0.000,-68667.557,52339.726,-1681.810,-68667.557,52339.726,-1681.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.742136,51133,764,0,0,985.741978,0.000000,0,0,3,0,0,0,0.000,0.000,-68653.775,52328.319,-1681.654,-68653.775,52328.319,-1681.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.766404,51134,764,0,0,985.767096,0.000000,0,0,3,0,0,0,0.000,0.000,-68638.631,52315.710,-1681.631,-68638.631,52315.710,-1681.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.791591,51135,764,0,0,985.792920,0.000000,0,0,3,0,0,0,0.000,0.000,-68623.861,52303.281,-1681.873,-68623.861,52303.281,-1681.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.823353,51136,764,0,0,985.825160,0.000000,0,0,3,0,0,0,0.000,0.000,-68606.407,52288.421,-1682.503,-68606.407,52288.421,-1682.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,993.844341,51137,764,0,1825,985.825160,986.000000,6156,0,3,0,0,0,0.000,0.000,-68606.407,52288.421,-1682.503,-68606.407,52288.421,-1682.503,0.000,0.000,0.000,0.000,0.000,0.000,-68520.000,52220.000,-1682.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.844341,51137,764,0,0,985.848248,0.000000,0,0,3,0,0,0,0.000,0.000,-68595.114,52279.561,-1682.379,-68595.114,52279.561,-1682.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
