event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,991.618444,51059,764,0,0,983.865878,0.000000,0,0,3,0,0,0,0.000,0.000,-69679.369,53196.327,-1686.000,-69679.369,53196.327,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.649510,51060,764,0,0,983.898306,0.000000,0,0,3,0,0,0,0.000,0.000,-69660.930,53180.792,-1686.000,-69660.930,53180.792,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.671979,51061,764,0,0,983.921798,0.000000,0,0,3,0,0,0,0.000,0.000,-69648.242,53169.984,-1686.000,-69648.242,53169.984,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,991.699603,51062,764,0,1825,983.921798,984.100037,6138,0,3,0,0,0,0.000,0.000,-69648.242,53169.984,-1686.000,-69648.242,53169.984,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69560.000,53100.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.699603,51062,764,0,0,983.952185,0.000000,0,0,3,0,0,0,0.000,0.000,-69633.183,53158.030,-1686.000,-69633.183,53158.030,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.721871,51063,764,0,0,983.975201,0.000000,0,0,3,0,0,0,0.000,0.000,-69621.948,53149.232,-1686.000,-69621.948,53149.232,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.755709,51064,764,0,0,984.008824,0.000000,0,0,3,0,0,0,0.000,0.000,-69605.778,53136.745,-1686.000,-69605.778,53136.745,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.779693,51065,764,0,0,984.032646,0.000000,0,0,3,0,0,0,0.000,0.000,-69594.277,53127.829,-1686.000,-69594.277,53127.829,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.804973,51066,764,0,0,984.057804,0.000000,0,0,3,0,0,0,0.000,0.000,-69581.885,53118.047,-1686.000,-69581.885,53118.047,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.830210,51067,764,0,0,984.080857,0.000000,0,0,3,0,0,0,0.000,0.000,-69570.150,53108.513,-1686.000,-69570.150,53108.513,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.860531,51068,764,0,0,984.109540,0.000000,0,0,3,0,0,0,0.000,0.000,-69554.868,53095.628,-1686.000,-69554.868,53095.628,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.881600,51069,764,0,0,984.129381,0.000000,0,0,3,0,0,0,0.000,0.000,-69544.154,53086.502,-1686.000,-69544.154,53086.502,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,991.902635,51070,764,0,1825,984.129381,984.299988,6140,0,3,0,0,0,0.000,0.000,-69544.154,53086.502,-1686.000,-69544.154,53086.502,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69440.000,53000.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.902635,51070,764,0,0,984.152519,0.000000,0,0,3,0,0,0,0.000,0.000,-69529.608,53074.490,-1686.000,-69529.608,53074.490,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.926431,51071,764,0,0,984.177039,0.000000,0,0,3,0,0,0,0.000,0.000,-69514.444,53061.928,-1686.000,-69514.444,53061.928,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.951133,51072,764,0,0,984.201938,0.000000,0,0,3,0,0,0,0.000,0.000,-69498.787,53048.998,-1686.000,-69498.787,53048.998,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.983598,51073,764,0,0,984.234550,0.000000,0,0,3,0,0,0,0.000,0.000,-69478.357,53032.117,-1686.000,-69478.357,53032.117,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.008506,51074,764,0,0,984.259569,0.000000,0,0,3,0,0,0,0.000,0.000,-69463.102,53019.444,-1686.000,-69463.102,53019.444,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.029960,51075,764,0,0,984.280218,0.000000,0,0,3,0,0,0,0.000,0.000,-69451.005,53009.314,-1686.000,-69451.005,53009.314,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.051196,51076,764,0,0,984.300850,0.000000,0,0,3,0,0,0,0.000,0.000,-69439.535,52999.604,-1686.000,-69439.535,52999.604,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.079381,51077,764,0,0,984.328582,0.000000,0,0,3,0,0,0,0.000,0.000,-69424.559,52986.847,-1686.000,-69424.559,52986.847,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,992.101052,51078,764,0,1825,984.328582,984.500000,6142,0,3,0,0,0,0.000,0.000,-69424.559,52986.847,-1686.000,-69424.559,52986.847,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69340.000,52900.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.101052,51078,764,0,0,984.352420,0.000000,0,0,3,0,0,0,0.000,0.000,-69413.049,52974.521,-1686.000,-69413.049,52974.521,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.122539,51079,764,0,0,984.375534,0.000000,0,0,3,0,0,0,0.000,0.000,-69401.771,52962.690,-1686.000,-69401.771,52962.690,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.147811,51080,764,0,0,984.402014,0.000000,0,0,3,0,0,0,0.000,0.000,-69389.031,52948.950,-1686.000,-69389.031,52948.950,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.172545,51081,764,0,0,984.427653,0.000000,0,0,3,0,0,0,0.000,0.000,-69376.682,52935.661,-1686.000,-69376.682,52935.661,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.207217,51082,764,0,0,984.463004,0.000000,0,0,3,0,0,0,0.000,0.000,-69359.257,52917.737,-1686.000,-69359.257,52917.737,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.228470,51083,764,0,0,984.483277,0.000000,0,0,3,0,0,0,0.000,0.000,-69348.872,52907.851,-1686.000,-69348.872,52907.851,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.250108,51084,764,0,0,984.504182,0.000000,0,0,3,0,0,0,0.000,0.000,-69337.742,52898.076,-1686.000,-69337.742,52898.076,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.270795,51085,764,0,0,984.524317,0.000000,0,0,3,0,0,0,0.000,0.000,-69326.869,52888.814,-1686.000,-69326.869,52888.814,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.292568,51086,764,0,0,984.545677,0.000000,0,0,3,0,0,0,0.000,0.000,-69315.334,52878.988,-1686.000,-69315.334,52878.988,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,992.327585,51087,764,0,1825,984.545677,984.700012,6144,0,3,0,0,0,0.000,0.000,-69315.334,52878.988,-1686.000,-69315.334,52878.988,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69220.000,52820.000,-1684.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.327585,51087,764,0,0,984.577193,0.000000,0,0,3,0,0,0,0.000,0.000,-69294.336,52868.476,-1684.970,-69294.336,52868.476,-1684.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.349144,51088,764,0,0,984.600907,0.000000,0,0,3,0,0,0,0.000,0.000,-69279.432,52859.667,-1684.482,-69279.432,52859.667,-1684.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.370909,51089,764,0,0,984.624848,0.000000,0,0,3,0,0,0,0.000,0.000,-69264.397,52850.763,-1684.049,-69264.397,52850.763,-1684.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.395481,51090,764,0,0,984.651878,0.000000,0,0,3,0,0,0,0.000,0.000,-69247.742,52840.391,-1683.737,-69247.742,52840.391,-1683.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.428433,51091,764,0,0,984.688126,0.000000,0,0,3,0,0,0,0.000,0.000,-69226.541,52825.346,-1683.810,-69226.541,52825.346,-1683.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.451247,51092,764,0,0,984.713220,0.000000,0,0,3,0,0,0,0.000,0.000,-69212.868,52813.924,-1684.264,-69212.868,52813.924,-1684.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.471990,51093,764,0,0,984.736038,0.000000,0,0,3,0,0,0,0.000,0.000,-69200.546,52803.428,-1684.721,-69200.546,52803.428,-1684.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.499154,51094,764,0,0,984.765918,0.000000,0,0,3,0,0,0,0.000,0.000,-69184.411,52789.683,-1685.318,-69184.411,52789.683,-1685.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,992.530794,51095,764,0,1825,984.765918,985.000000,6146,0,3,0,0,0,0.000,0.000,-69184.411,52789.683,-1685.318,-69184.411,52789.683,-1685.318,0.000,0.000,0.000,0.000,0.000,0.000,-69060.000,52680.000,-1684.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.530794,51095,764,0,0,984.800722,0.000000,0,0,3,0,0,0,0.000,0.000,-69166.140,52773.147,-1684.440,-69166.140,52773.147,-1684.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.552630,51096,764,0,0,984.824742,0.000000,0,0,3,0,0,0,0.000,0.000,-69153.395,52761.874,-1684.246,-69153.395,52761.874,-1684.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.575173,51097,764,0,0,984.849540,0.000000,0,0,3,0,0,0,0.000,0.000,-69140.245,52750.218,-1684.005,-69140.245,52750.218,-1684.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.598555,51098,764,0,0,984.875260,0.000000,0,0,3,0,0,0,0.000,0.000,-69126.612,52738.133,-1683.755,-69126.612,52738.133,-1683.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.619323,51099,764,0,0,984.898105,0.000000,0,0,3,0,0,0,0.000,0.000,-69114.490,52727.409,-1683.568,-69114.490,52727.409,-1683.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.648714,51100,764,0,0,984.930435,0.000000,0,0,3,0,0,0,0.000,0.000,-69097.293,52712.274,-1683.427,-69097.293,52712.274,-1683.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.671583,51101,764,0,0,984.955591,0.000000,0,0,3,0,0,0,0.000,0.000,-69083.863,52700.547,-1683.467,-69083.863,52700.547,-1683.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.698881,51102,764,0,0,984.985618,0.000000,0,0,3,0,0,0,0.000,0.000,-69067.753,52686.629,-1683.752,-69067.753,52686.629,-1683.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,992.723274,51103,764,0,1825,984.985618,985.200012,6148,0,3,0,0,0,0.000,0.000,-69067.753,52686.629,-1683.752,-69067.753,52686.629,-1683.752,0.000,0.000,0.000,0.000,0.000,0.000,-68960.000,52580.000,-1684.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.723274,51103,764,0,0,985.012450,0.000000,0,0,3,0,0,0,0.000,0.000,-69053.366,52674.184,-1684.204,-69053.366,52674.184,-1684.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.753607,51104,764,0,0,985.045817,0.000000,0,0,3,0,0,0,0.000,0.000,-69036.326,52657.857,-1684.383,-69036.326,52657.857,-1684.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.775591,51105,764,0,0,985.069999,0.000000,0,0,3,0,0,0,0.000,0.000,-69024.456,52645.548,-1684.273,-69024.456,52645.548,-1684.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.798057,51106,764,0,0,985.094711,0.000000,0,0,3,0,0,0,0.000,0.000,-69012.540,52632.751,-1684.053,-69012.540,52632.751,-1684.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.819447,51107,764,0,0,985.118241,0.000000,0,0,3,0,0,0,0.000,0.000,-69001.236,52620.531,-1683.824,-69001.236,52620.531,-1683.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.842623,51108,764,0,0,985.143734,0.000000,0,0,3,0,0,0,0.000,0.000,-68988.845,52607.430,-1683.646,-68988.845,52607.430,-1683.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.872224,51109,764,0,0,985.176296,0.000000,0,0,3,0,0,0,0.000,0.000,-68972.496,52591.220,-1683.681,-68972.496,52591.220,-1683.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.896587,51110,764,0,0,985.203095,0.000000,0,0,3,0,0,0,0.000,0.000,-68958.335,52578.582,-1684.062,-68958.335,52578.582,-1684.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.921726,51111,764,0,0,985.230747,0.000000,0,0,3,0,0,0,0.000,0.000,-68943.403,52565.862,-1684.615,-68943.403,52565.862,-1684.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,992.949695,51112,764,0,1825,985.230747,985.400024,6150,0,3,0,0,0,0.000,0.000,-68943.403,52565.862,-1684.615,-68943.403,52565.862,-1684.615,0.000,0.000,0.000,0.000,0.000,0.000,-68840.000,52480.000,-1684.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.949695,51112,764,0,0,985.255919,0.000000,0,0,3,0,0,0,0.000,0.000,-68927.523,52552.758,-1684.355,-68927.523,52552.758,-1684.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,992.979991,51113,764,0,0,985.283186,0.000000,0,0,3,0,0,0,0.000,0.000,-68910.589,52538.742,-1684.164,-68910.589,52538.742,-1684.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.003063,51114,764,0,0,985.303951,0.000000,0,0,3,0,0,0,0.000,0.000,-68897.523,52527.955,-1683.961,-68897.523,52527.955,-1683.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.023947,51115,764,0,0,985.322746,0.000000,0,0,3,0,0,0,0.000,0.000,-68885.718,52518.206,-1683.784,-68885.718,52518.206,-1683.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.045518,51116,764,0,0,985.342160,0.000000,0,0,3,0,0,0,0.000,0.000,-68873.677,52508.238,-1683.653,-68873.677,52508.238,-1683.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.067549,51117,764,0,0,985.362142,0.000000,0,0,3,0,0,0,0.000,0.000,-68861.584,52498.177,-1683.618,-68861.584,52498.177,-1683.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.098849,51118,764,0,0,985.390312,0.000000,0,0,3,0,0,0,0.000,0.000,-68845.327,52484.522,-1683.833,-68845.327,52484.522,-1683.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.122201,51119,764,0,0,985.411329,0.000000,0,0,3,0,0,0,0.000,0.000,-68833.895,52474.800,-1684.226,-68833.895,52474.800,-1684.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.152252,51120,764,0,0,985.438375,0.000000,0,0,3,0,0,0,0.000,0.000,-68819.291,52462.359,-1684.767,-68819.291,52462.359,-1684.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,993.176874,51121,764,0,1825,985.438375,985.600037,6152,0,3,0,0,0,0.000,0.000,-68819.291,52462.359,-1684.767,-68819.291,52462.359,-1684.767,0.000,0.000,0.000,0.000,0.000,0.000,-68740.000,52400.000,-1682.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.176874,51121,764,0,0,985.460535,0.000000,0,0,3,0,0,0,0.000,0.000,-68809.082,52454.799,-1683.895,-68809.082,52454.799,-1683.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.209105,51122,764,0,0,985.489542,0.000000,0,0,3,0,0,0,0.000,0.000,-68795.036,52443.884,-1683.260,-68795.036,52443.884,-1683.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.233118,51123,764,0,0,985.511154,0.000000,0,0,3,0,0,0,0.000,0.000,-68784.658,52435.880,-1682.724,-68784.658,52435.880,-1682.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.256459,51124,764,0,0,985.532161,0.000000,0,0,3,0,0,0,0.000,0.000,-68774.512,52428.013,-1682.247,-68774.512,52428.013,-1682.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.277100,51125,764,0,0,985.550738,0.000000,0,0,3,0,0,0,0.000,0.000,-68765.402,52420.849,-1681.928,-68765.402,52420.849,-1681.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.305650,51126,764,0,0,985.576433,0.000000,0,0,3,0,0,0,0.000,0.000,-68752.438,52410.396,-1681.759,-68752.438,52410.396,-1681.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.327232,51127,764,0,0,985.595857,0.000000,0,0,3,0,0,0,0.000,0.000,-68742.246,52401.907,-1681.924,-68742.246,52401.907,-1681.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.352384,51128,764,0,0,985.618494,0.000000,0,0,3,0,0,0,0.000,0.000,-68730.033,52391.510,-1682.369,-68730.033,52391.510,-1682.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,993.374349,51129,764,0,1825,985.618494,985.799988,6154,0,3,0,0,0,0.000,0.000,-68730.033,52391.510,-1682.369,-68730.033,52391.510,-1682.369,0.000,0.000,0.000,0.000,0.000,0.000,-68620.000,52300.000,-1682.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.374349,51129,764,0,0,985.639041,0.000000,0,0,3,0,0,0,0.000,0.000,-68717.745,52381.262,-1682.383,-68717.745,52381.262,-1682.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.396530,51130,764,0,0,985.663349,0.000000,0,0,3,0,0,0,0.000,0.000,-68702.959,52368.974,-1682.317,-68702.959,52368.974,-1682.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.423718,51131,764,0,0,985.692133,0.000000,0,0,3,0,0,0,0.000,0.000,-68684.962,52354.096,-1682.078,-68684.962,52354.096,-1682.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.450243,51132,764,0,0,985.719855,0.000000,0,0,3,0,0,0,0.000,0.000,-68667.518,52339.694,-1681.809,-68667.518,52339.694,-1681.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.471530,51133,764,0,0,985.742040,0.000000,0,0,3,0,0,0,0.000,0.000,-68653.737,52328.287,-1681.654,-68653.737,52328.287,-1681.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.495798,51134,764,0,0,985.767158,0.000000,0,0,3,0,0,0,0.000,0.000,-68638.594,52315.680,-1681.631,-68638.594,52315.680,-1681.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.520985,51135,764,0,0,985.792982,0.000000,0,0,3,0,0,0,0.000,0.000,-68623.826,52303.252,-1681.874,-68623.826,52303.252,-1681.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.552747,51136,764,0,0,985.825222,0.000000,0,0,3,0,0,0,0.000,0.000,-68606.374,52288.392,-1682.505,-68606.374,52288.392,-1682.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,993.573735,51137,764,0,1825,985.825222,986.000000,6156,0,3,0,0,0,0.000,0.000,-68606.374,52288.392,-1682.505,-68606.374,52288.392,-1682.505,0.000,0.000,0.000,0.000,0.000,0.000,-68520.000,52220.000,-1682.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,993.573735,51137,764,0,0,985.848309,0.000000,0,0,3,0,0,0,0.000,0.000,-68595.083,52279.536,-1682.379,-68595.083,52279.536,-1682.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
