event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,345.938849,39847,1,0,0,338.478303,0.000000,0,0,3,0,0,0,0.000,0.000,-79103.008,-57964.663,-1682.000,-79103.008,-57964.663,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,345.970900,39848,1,0,685,338.478303,338.700012,2991,0,3,0,0,0,0.000,0.000,-79103.008,-57964.663,-1682.000,-79103.008,-57964.663,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-79080.000,-58120.000,-1682.000,140.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.970900,39848,1,0,0,338.513560,0.000000,0,0,3,0,0,0,0.000,0.000,-79098.207,-57989.491,-1682.000,-79098.207,-57989.491,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.009982,39849,1,0,0,338.556550,0.000000,0,0,3,0,0,0,0.000,0.000,-79093.641,-58019.584,-1682.000,-79093.641,-58019.584,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.036282,39850,1,0,0,338.580220,0.000000,0,0,3,0,0,0,0.000,0.000,-79091.601,-58036.153,-1682.000,-79091.601,-58036.153,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.060805,39851,1,0,0,338.602291,0.000000,0,0,3,0,0,0,0.000,0.000,-79089.817,-58051.599,-1682.000,-79089.817,-58051.599,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.092215,39852,1,0,0,338.630559,0.000000,0,0,3,0,0,0,0.000,0.000,-79087.499,-58071.385,-1682.000,-79087.499,-58071.385,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.127151,39853,1,0,0,338.662002,0.000000,0,0,3,0,0,0,0.000,0.000,-79084.564,-58093.394,-1682.000,-79084.564,-58093.394,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.152550,39854,1,0,0,338.684861,0.000000,0,0,3,0,0,0,0.000,0.000,-79081.990,-58109.395,-1682.000,-79081.990,-58109.395,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.181452,39855,1,0,0,338.710873,0.000000,0,0,3,0,0,0,0.000,0.000,-79078.480,-58127.602,-1682.000,-79078.480,-58127.602,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,346.210712,39856,1,0,685,338.710873,338.899994,2993,0,3,0,0,0,0.000,0.000,-79078.480,-58127.602,-1682.000,-79078.480,-58127.602,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-79060.000,-58260.000,-1682.000,140.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.210712,39856,1,0,0,338.737207,0.000000,0,0,3,0,0,0,0.000,0.000,-79075.519,-58146.037,-1682.000,-79075.519,-58146.037,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.245081,39857,1,0,0,338.768139,0.000000,0,0,3,0,0,0,0.000,0.000,-79072.614,-58167.692,-1682.000,-79072.614,-58167.692,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.273826,39858,1,0,0,338.799759,0.000000,0,0,3,0,0,0,0.000,0.000,-79070.020,-58189.829,-1682.000,-79070.020,-58189.829,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.302694,39859,1,0,0,338.831514,0.000000,0,0,3,0,0,0,0.000,0.000,-79067.416,-58212.060,-1682.000,-79067.416,-58212.060,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.333108,39860,1,0,0,338.864969,0.000000,0,0,3,0,0,0,0.000,0.000,-79064.253,-58235.482,-1682.000,-79064.253,-58235.482,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.368444,39861,1,0,0,338.903838,0.000000,0,0,3,0,0,0,0.000,0.000,-79059.462,-58262.691,-1682.000,-79059.462,-58262.691,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.396769,39862,1,0,0,338.934996,0.000000,0,0,3,0,0,0,0.000,0.000,-79055.100,-58284.502,-1682.000,-79055.100,-58284.502,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.421721,39863,1,0,0,338.962443,0.000000,0,0,3,0,0,0,0.000,0.000,-79051.257,-58303.714,-1682.000,-79051.257,-58303.714,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,346.450588,39864,1,0,685,338.962443,339.200012,2995,0,3,0,0,0,0.000,0.000,-79051.257,-58303.714,-1682.000,-79051.257,-58303.714,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-79000.000,-58480.000,-1682.000,140.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.450588,39864,1,0,0,338.994196,0.000000,0,0,3,0,0,0,0.000,0.000,-79042.600,-58328.276,-1682.000,-79042.600,-58328.276,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.488350,39865,1,0,0,339.035735,0.000000,0,0,3,0,0,0,0.000,0.000,-79033.280,-58359.304,-1682.000,-79033.280,-58359.304,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.515564,39866,1,0,0,339.065671,0.000000,0,0,3,0,0,0,0.000,0.000,-79026.402,-58381.747,-1682.000,-79026.402,-58381.747,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.541900,39867,1,0,0,339.092942,0.000000,0,0,3,0,0,0,0.000,0.000,-79020.230,-58402.143,-1682.000,-79020.230,-58402.143,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.569159,39868,1,0,0,339.117531,0.000000,0,0,3,0,0,0,0.000,0.000,-79014.880,-58420.413,-1682.000,-79014.880,-58420.413,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.608933,39869,1,0,0,339.155301,0.000000,0,0,3,0,0,0,0.000,0.000,-79007.340,-58448.103,-1682.000,-79007.340,-58448.103,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.635239,39870,1,0,0,339.178977,0.000000,0,0,3,0,0,0,0.000,0.000,-79003.198,-58465.135,-1682.000,-79003.198,-58465.135,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.666302,39871,1,0,0,339.206934,0.000000,0,0,3,0,0,0,0.000,0.000,-78999.031,-58484.845,-1682.000,-78999.031,-58484.845,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,346.697663,39872,1,0,685,339.206934,339.399994,2997,0,3,0,0,0,0.000,0.000,-78999.031,-58484.845,-1682.000,-78999.031,-58484.845,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78980.000,-58620.000,-1682.000,140.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.697663,39872,1,0,0,339.235158,0.000000,0,0,3,0,0,0,0.000,0.000,-78995.734,-58504.603,-1682.000,-78995.734,-58504.603,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.739503,39873,1,0,0,339.272814,0.000000,0,0,3,0,0,0,0.000,0.000,-78992.216,-58530.965,-1682.000,-78992.216,-58530.965,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.769906,39874,1,0,0,339.300177,0.000000,0,0,3,0,0,0,0.000,0.000,-78989.986,-58550.122,-1682.000,-78989.986,-58550.122,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.798976,39875,1,0,0,339.326340,0.000000,0,0,3,0,0,0,0.000,0.000,-78987.856,-58568.438,-1682.000,-78987.856,-58568.438,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.837914,39876,1,0,0,339.361384,0.000000,0,0,3,0,0,0,0.000,0.000,-78984.626,-58592.972,-1682.000,-78984.626,-58592.972,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.864694,39877,1,0,0,339.385486,0.000000,0,0,3,0,0,0,0.000,0.000,-78981.911,-58609.844,-1682.000,-78981.911,-58609.844,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.895771,39878,1,0,0,339.413456,0.000000,0,0,3,0,0,0,0.000,0.000,-78978.115,-58629.423,-1682.000,-78978.115,-58629.423,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,346.924635,39879,1,0,685,339.413456,339.600006,2999,0,3,0,0,0,0.000,0.000,-78978.115,-58629.423,-1682.000,-78978.115,-58629.423,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78960.000,-58760.000,-1682.000,140.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.924635,39879,1,0,0,339.439433,0.000000,0,0,3,0,0,0,0.000,0.000,-78975.287,-58647.605,-1682.000,-78975.287,-58647.605,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.964281,39880,1,0,0,339.475114,0.000000,0,0,3,0,0,0,0.000,0.000,-78972.021,-58672.581,-1682.000,-78972.021,-58672.581,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,346.992596,39881,1,0,0,339.505104,0.000000,0,0,3,0,0,0,0.000,0.000,-78969.591,-58693.572,-1682.000,-78969.591,-58693.572,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.019132,39882,1,0,0,339.534294,0.000000,0,0,3,0,0,0,0.000,0.000,-78967.176,-58714.003,-1682.000,-78967.176,-58714.003,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.045758,39883,1,0,0,339.563583,0.000000,0,0,3,0,0,0,0.000,0.000,-78964.400,-58734.504,-1682.000,-78964.400,-58734.504,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.088514,39884,1,0,0,339.610614,0.000000,0,0,3,0,0,0,0.000,0.000,-78958.515,-58767.425,-1682.000,-78958.515,-58767.425,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.118962,39885,1,0,0,339.644107,0.000000,0,0,3,0,0,0,0.000,0.000,-78953.826,-58790.870,-1682.000,-78953.826,-58790.870,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.148756,39886,1,0,0,339.676880,0.000000,0,0,3,0,0,0,0.000,0.000,-78949.238,-58813.812,-1682.000,-78949.238,-58813.812,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,347.191394,39887,1,0,685,339.676880,339.899994,3001,0,3,0,0,0,0.000,0.000,-78949.238,-58813.812,-1682.000,-78949.238,-58813.812,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78920.000,-58960.000,-1682.000,140.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.191394,39887,1,0,0,339.718735,0.000000,0,0,3,0,0,0,0.000,0.000,-78944.069,-58839.654,-1682.000,-78944.069,-58839.654,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.222416,39888,1,0,0,339.748383,0.000000,0,0,3,0,0,0,0.000,0.000,-78940.213,-58858.950,-1682.000,-78940.213,-58858.950,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.247896,39889,1,0,0,339.772831,0.000000,0,0,3,0,0,0,0.000,0.000,-78937.030,-58874.850,-1682.000,-78937.030,-58874.850,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.277876,39890,1,0,0,339.802038,0.000000,0,0,3,0,0,0,0.000,0.000,-78933.214,-58893.931,-1682.000,-78933.214,-58893.931,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.319994,39891,1,0,0,339.843577,0.000000,0,0,3,0,0,0,0.000,0.000,-78927.713,-58921.435,-1682.000,-78927.713,-58921.435,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.348045,39892,1,0,0,339.868822,0.000000,0,0,3,0,0,0,0.000,0.000,-78924.304,-58938.481,-1682.000,-78924.304,-58938.481,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.375239,39893,1,0,0,339.893297,0.000000,0,0,3,0,0,0,0.000,0.000,-78920.935,-58955.327,-1682.000,-78920.935,-58955.327,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,347.402339,39894,1,0,685,339.893297,340.100006,3003,0,3,0,0,0,0.000,0.000,-78920.935,-58955.327,-1682.000,-78920.935,-58955.327,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78880.000,-59100.000,-1682.000,140.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.402339,39894,1,0,0,339.917687,0.000000,0,0,3,0,0,0,0.000,0.000,-78917.256,-58972.383,-1682.000,-78917.256,-58972.383,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.438309,39895,1,0,0,339.950060,0.000000,0,0,3,0,0,0,0.000,0.000,-78911.114,-58995.047,-1682.000,-78911.114,-58995.047,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.467150,39896,1,0,0,339.976016,0.000000,0,0,3,0,0,0,0.000,0.000,-78905.474,-59013.213,-1682.000,-78905.474,-59013.213,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.500749,39897,1,0,0,340.006256,0.000000,0,0,3,0,0,0,0.000,0.000,-78898.562,-59034.379,-1682.000,-78898.562,-59034.379,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.527957,39898,1,0,0,340.030743,0.000000,0,0,3,0,0,0,0.000,0.000,-78893.017,-59051.518,-1682.000,-78893.017,-59051.518,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.569745,39899,1,0,0,340.068352,0.000000,0,0,3,0,0,0,0.000,0.000,-78885.238,-59077.843,-1682.000,-78885.238,-59077.843,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.605483,39900,1,0,0,340.103900,0.000000,0,0,3,0,0,0,0.000,0.000,-78879.455,-59102.726,-1682.000,-78879.455,-59102.726,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.632972,39901,1,0,0,340.134139,0.000000,0,0,3,0,0,0,0.000,0.000,-78875.221,-59123.893,-1682.000,-78875.221,-59123.893,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,347.672829,39902,1,0,685,340.134139,340.399994,3005,0,3,0,0,0,0.000,0.000,-78875.221,-59123.893,-1682.000,-78875.221,-59123.893,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78780.000,-59280.000,-1682.000,540.000,-420.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.672829,39902,1,0,0,340.174654,0.000000,0,0,3,0,0,0,0.000,0.000,-78866.143,-59151.514,-1682.000,-78866.143,-59151.514,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.703708,39903,1,0,0,340.208621,0.000000,0,0,3,0,0,0,0.000,0.000,-78857.522,-59174.105,-1682.000,-78857.522,-59174.105,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.732626,39904,1,0,0,340.240430,0.000000,0,0,3,0,0,0,0.000,0.000,-78848.097,-59194.524,-1682.000,-78848.097,-59194.524,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.759462,39905,1,0,0,340.269950,0.000000,0,0,3,0,0,0,0.000,0.000,-78838.149,-59212.677,-1682.000,-78838.149,-59212.677,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.799214,39906,1,0,0,340.313678,0.000000,0,0,3,0,0,0,0.000,0.000,-78821.243,-59237.860,-1682.000,-78821.243,-59237.860,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.828189,39907,1,0,0,340.342322,0.000000,0,0,3,0,0,0,0.000,0.000,-78808.733,-59253.065,-1682.000,-78808.733,-59253.065,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.855108,39908,1,0,0,340.366549,0.000000,0,0,3,0,0,0,0.000,0.000,-78797.246,-59265.017,-1682.000,-78797.246,-59265.017,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,347.883493,39909,1,0,685,340.366549,340.600006,3007,0,3,0,0,0,0.000,0.000,-78797.246,-59265.017,-1682.000,-78797.246,-59265.017,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78660.000,-59360.000,-1682.000,560.000,-360.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.883493,39909,1,0,0,340.393702,0.000000,0,0,3,0,0,0,0.000,0.000,-78783.368,-59277.323,-1682.000,-78783.368,-59277.323,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.922438,39910,1,0,0,340.430872,0.000000,0,0,3,0,0,0,0.000,0.000,-78762.638,-59292.955,-1682.000,-78762.638,-59292.955,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.953270,39911,1,0,0,340.458621,0.000000,0,0,3,0,0,0,0.000,0.000,-78746.097,-59304.522,-1682.000,-78746.097,-59304.522,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,347.984329,39912,1,0,0,340.486574,0.000000,0,0,3,0,0,0,0.000,0.000,-78728.875,-59316.037,-1682.000,-78728.875,-59316.037,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.027771,39913,1,0,0,340.525672,0.000000,0,0,3,0,0,0,0.000,0.000,-78704.466,-59331.789,-1682.000,-78704.466,-59331.789,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.052363,39914,1,0,0,340.547805,0.000000,0,0,3,0,0,0,0.000,0.000,-78690.783,-59340.462,-1682.000,-78690.783,-59340.462,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.081919,39915,1,0,0,340.574405,0.000000,0,0,3,0,0,0,0.000,0.000,-78674.753,-59350.596,-1682.000,-78674.753,-59350.596,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,348.111674,39916,1,0,685,340.574405,340.800018,3009,0,3,0,0,0,0.000,0.000,-78674.753,-59350.596,-1682.000,-78674.753,-59350.596,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78560.000,-59420.000,-1682.000,520.000,-300.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.111674,39916,1,0,0,340.603014,0.000000,0,0,3,0,0,0,0.000,0.000,-78658.320,-59361.077,-1682.000,-78658.320,-59361.077,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.147123,39917,1,0,0,340.637208,0.000000,0,0,3,0,0,0,0.000,0.000,-78640.035,-59372.640,-1682.000,-78640.035,-59372.640,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.180147,39918,1,0,0,340.673533,0.000000,0,0,3,0,0,0,0.000,0.000,-78621.818,-59383.823,-1682.000,-78621.818,-59383.823,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.208884,39919,1,0,0,340.705144,0.000000,0,0,3,0,0,0,0.000,0.000,-78606.539,-59392.959,-1682.000,-78606.539,-59392.959,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.235591,39920,1,0,0,340.734523,0.000000,0,0,3,0,0,0,0.000,0.000,-78592.473,-59401.218,-1682.000,-78592.473,-59401.218,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.273619,39921,1,0,0,340.776353,0.000000,0,0,3,0,0,0,0.000,0.000,-78572.052,-59413.049,-1682.000,-78572.052,-59413.049,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.303939,39922,1,0,0,340.809705,0.000000,0,0,3,0,0,0,0.000,0.000,-78554.963,-59422.906,-1682.000,-78554.963,-59422.906,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,348.328303,39923,1,0,0,340.836506,0.000000,0,0,3,0,0,0,0.000,0.000,-78541.027,-59430.946,-1682.000,-78541.027,-59430.946,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
